,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
185607,-16.96162836,35.22454521,18.8386,0.67,"POLYGON((35.2245702581102 -16.9616441160126, 35.2245698807767 -16.9616120716369, 35.224520177581 -16.9616126137162, 35.2245205549061 -16.9616446580921, 35.2245702581102 -16.9616441160126))",5GMQ26QF+8RVV
186241,-16.97362562,35.21685902,44.0701,0.7485,"POLYGON((35.2168908268665 -16.9736549774922, 35.216886926543 -16.9735927871834, 35.2168272211104 -16.9735962549018, 35.2168311214146 -16.973658445214, 35.2168908268665 -16.9736549774922))",5GMQ26G8+GPXV
188986,-16.9602508,35.21922389,26.2379,0.7841,"POLYGON((35.2192488246064 -16.960273014671, 35.2192455478449 -16.9602256061086, 35.2191989576458 -16.9602285887267, 35.2192022343959 -16.9602759972913, 35.2192488246064 -16.960273014671))",5GMQ26Q9+VMXR
189088,-16.97319405,35.22106652,12.0062,0.767,"POLYGON((35.2210822384496 -16.9732105652965, 35.2210868292511 -16.973183084327, 35.2210508159057 -16.9731775127836, 35.2210462250989 -16.9732049937528, 35.2210822384496 -16.9732105652965))",5GMQ26GC+PCG6
190234,-16.96927566,35.2171869,19.8202,0.7771,"POLYGON((35.2172047065054 -16.9692984414047, 35.2172082227883 -16.9692558914196, 35.2171690817441 -16.9692528957694, 35.2171655654523 -16.9692954457549, 35.2172047065054 -16.9692984414047))",5GMQ26J8+7VMX
190480,-16.96178933,35.22447662,14.7727,0.7075,"POLYGON((35.2244874559687 -16.9618115155143, 35.2244994638558 -16.9617784660747, 35.2244657861254 -16.9617671328331, 35.2244537782326 -16.9618001822715, 35.2244874559687 -16.9618115155143))",5GMQ26QF+7QQF
191374,-16.9605518,35.22148593,47.4609,0.8537,"POLYGON((35.2215239697839 -16.9605269950588, 35.221466462143 -16.9605117472574, 35.2214478949278 -16.9605766076237, 35.2215054025877 -16.960591855428, 35.2215239697839 -16.9605269950588))",5GMQ26QC+QHHW
196141,-16.95647024,35.21777943,18.0044,0.7382,"POLYGON((35.2177939243798 -16.9564934500078, 35.2178032504281 -16.9564558572643, 35.2177649388645 -16.9564470537244, 35.2177556128083 -16.9564846464669, 35.2177939243798 -16.9564934500078))",5GMQ26V9+C465
199081,-16.97342853,35.21129352,47.8345,0.8449,"POLYGON((35.2113240617822 -16.9734642003371, 35.2113146989947 -16.973387041185, 35.2112629808526 -16.9733928530334, 35.2112723436198 -16.9734700121904, 35.2113240617822 -16.9734642003371))",5GMQ26G6+JGFV
202225,-16.96174857,35.21821874,24.4862,0.7656,"POLYGON((35.2182452402472 -16.9617296414256, 35.2181950419786 -16.9617264527948, 35.2181922255713 -16.9617675193339, 35.2182424238512 -16.9617707079642, 35.2182452402472 -16.9617296414256))",5GMQ26Q9+8745
202915,-16.97060276,35.21743552,37.7046,0.7577,"POLYGON((35.2174703743853 -16.9705825324782, 35.2174146372739 -16.9705691375966, 35.2174006649505 -16.9706229821074, 35.2174564020778 -16.970636376991, 35.2174703743853 -16.9705825324782))",5GMQ26H8+QX3X
210096,-16.96197612,35.22032006,45.5181,0.7833,"POLYGON((35.2203635094248 -16.9619950441246, 35.2203580693803 -16.9619483864105, 35.2202766044008 -16.9619571838633, 35.2202820444265 -16.9620038415816, 35.2203635094248 -16.9619950441246))",5GMQ26QC+644R
212854,-16.960425,35.21690054,55.6752,0.8171,"POLYGON((35.2169452071318 -16.9604013892831, 35.2168924491889 -16.9603765813288, 35.2168558788229 -16.9604486159289, 35.2169086367859 -16.9604734238919, 35.2169452071318 -16.9604013892831))",5GMQ26Q8+RQCX
213122,-16.96371649,35.21993461,19.5113,0.7692,"POLYGON((35.2199509816721 -16.9637400557271, 35.2199562427058 -16.9636972347374, 35.2199182458216 -16.9636929109687, 35.2199129847794 -16.9637357319585, 35.2199509816721 -16.9637400557271))",5GMQ26P9+GX79
214343,-16.96587449,35.2187413,9.8494,0.6396,"POLYGON((35.2187551023125 -16.9658897872769, 35.2187538167403 -16.96585820707, 35.2187274848144 -16.9658591998496, 35.218728770382 -16.9658907800572, 35.2187551023125 -16.9658897872769))",5GMQ26M9+MF54
215839,-16.96988482,35.21792516,23.9953,0.6757,"POLYGON((35.2179476605315 -16.9698615098603, 35.2179077273313 -16.9698578003999, 35.2179026779974 -16.9699081421004, 35.2179426112087 -16.9699118515607, 35.2179476605315 -16.9698615098603))",5GMQ26J9+25VP
216786,-16.96377201,35.22093714,12.3812,0.6639,"POLYGON((35.2209576326684 -16.9637829397859, 35.2209510572751 -16.9637538753565, 35.2209166669224 -16.9637610813822, 35.2209232423107 -16.9637901458133, 35.2209576326684 -16.9637829397859))",5GMQ26PC+F9V5
217125,-16.95800546,35.21542803,11.4914,0.7065,"POLYGON((35.2154466561992 -16.957993106513, 35.2154122852147 -16.957989819298, 35.215409394799 -16.9580178123502, 35.2154437657886 -16.9580210995651, 35.2154466561992 -16.957993106513))",5GMQ26R8+Q5VP
218183,-16.97272748,35.21595899,14.055,0.6568,"POLYGON((35.2159805670287 -16.9727393847863, 35.2159725010465 -16.9727073957194, 35.2159374136518 -16.9727155891189, 35.2159454796287 -16.9727475781879, 35.2159805670287 -16.9727393847863))",5GMQ26G8+W94W
219305,-16.97329801,35.22101817,21.2104,0.7391,"POLYGON((35.2210386460985 -16.9733201029343, 35.2210443578484 -16.9732824725452, 35.220997690602 -16.9732759126353, 35.2209919788426 -16.9733135430241, 35.2210386460985 -16.9733201029343))",5GMQ26GC+MCJ4
219461,-16.95829642,35.21211629,53.3241,0.8196,"POLYGON((35.2121547777589 -16.9582737815174, 35.2121219120579 -16.9582634782909, 35.2121278977887 -16.9582457930103, 35.2121078864513 -16.9582395195564, 35.2120780743697 -16.958327601477, 35.2121309514293 -16.958344178162, 35.2121547777589 -16.9582737815174))",5GMQ26R6+MRQ4
220885,-16.95763357,35.20917033,13.1262,0.6875,"POLYGON((35.209190128162 -16.9576482203591, 35.20919194835 -16.9576215323954, 35.2091505398196 -16.957618916505, 35.2091487196258 -16.957645604469, 35.209190128162 -16.9576482203591))",5GMQ26R5+WMVM
225138,-16.96965131,35.21981077,15.7728,0.6736,"POLYGON((35.219826929444 -16.9696713765484, 35.2198328763822 -16.9696374812352, 35.2197946183295 -16.9696312646938, 35.2197886713844 -16.9696651600068, 35.219826929444 -16.9696713765484))",5GMQ26J9+4WMX
226133,-16.9624245,35.22045844,27.4375,0.761,"POLYGON((35.2204733947508 -16.9624550582768, 35.2204864127058 -16.9624040815578, 35.2204434939081 -16.9623939301937, 35.2204304759413 -16.9624449069112, 35.2204733947508 -16.9624550582768))",5GMQ26QC+25P4
226175,-16.97326388,35.2160502,14.4952,0.7035,"POLYGON((35.2160687141569 -16.973280439268, 35.2160660048922 -16.9732448975598, 35.2160317025063 -16.973247319101, 35.2160344117646 -16.9732828608105, 35.2160687141569 -16.973280439268))",5GMQ26G8+MCVG
232364,-16.95663885,35.22402117,46.4543,0.8128,"POLYGON((35.2240614193443 -16.9566186829357, 35.2239950645372 -16.9566031362662, 35.223980928958 -16.9566590194532, 35.2240472837847 -16.9566745661252, 35.2240614193443 -16.9566186829357))",5GMQ26VF+8JRG
237185,-16.96770906,35.22092418,22.9083,0.7656,"POLYGON((35.2209414069699 -16.96773471646, 35.22095132583 -16.9676932597364, 35.2209069527548 -16.9676834271547, 35.220897033885 -16.9677248838772, 35.2209414069699 -16.96773471646))",5GMQ26JC+W97P
237437,-16.95751119,35.21476104,21.8765,0.7304,"POLYGON((35.2147482319285 -16.9574838306984, 35.2147309847896 -16.9575192161422, 35.2147738308466 -16.9575385595013, 35.2147910779782 -16.9575031740548, 35.2147482319285 -16.9574838306984))",5GMQ26R7+XWRF
241384,-16.96257491,35.22066478,75.3036,0.8699,"POLYGON((35.2206599535224 -16.962640887784, 35.2207162401185 -16.9625310643723, 35.2206696070504 -16.9625089278597, 35.2206133204295 -16.9626187512604, 35.2206599535224 -16.962640887784))",5GMQ26PC+X7F3
241999,-16.96265963,35.22172599,13.1037,0.6986,"POLYGON((35.2217382709199 -16.9626794799301, 35.22174609752 -16.9626470311042, 35.2217136973903 -16.9626397929844, 35.2217058707844 -16.9626722418102, 35.2217382709199 -16.9626794799301))",5GMQ26PC+WMQJ
243841,-16.95994998,35.22214543,13.6085,0.6485,"POLYGON((35.2221571298122 -16.9599707622172, 35.2221651992391 -16.9599359318708, 35.2221337275992 -16.9599291784817, 35.2221256581667 -16.9599640088276, 35.2221571298122 -16.9599707622172))",5GMQ26RC+2VC4
250253,-16.96207756,35.20850309,174.047,0.7958,"POLYGON((35.2085703137504 -16.9620069113927, 35.2084892021092 -16.9619826976573, 35.208435855992 -16.9621482103599, 35.2085169677042 -16.962172424109, 35.2085703137504 -16.9620069113927))",5GMQ26Q5+5C6R
251919,-16.95670743,35.21322965,118.9884,0.8699,"POLYGON((35.2132879602595 -16.9566559818448, 35.2132170585589 -16.9566322684423, 35.2131713423615 -16.9567588776178, 35.2132422441078 -16.956782591031, 35.2132879602595 -16.9566559818448))",5GMQ26V7+879M
252456,-16.9713269,35.21651335,41.3771,0.7971,"POLYGON((35.2165524701969 -16.9713098850305, 35.2165022987201 -16.9712869789046, 35.2164742355208 -16.9713439043403, 35.2165244070109 -16.9713668104715, 35.2165524701969 -16.9713098850305))",5GMQ26H8+FJ6V
253327,-16.96071303,35.22477757,93.6487,0.8341,"POLYGON((35.2248400616205 -16.9606906295303, 35.2247323161572 -16.9606658954156, 35.2247150817586 -16.9607354317905, 35.2248228272619 -16.960760165909, 35.2248400616205 -16.9606906295303))",5GMQ26QF+PW6H
256426,-16.95643744,35.22337096,17.6135,0.6532,"POLYGON((35.2233906968356 -16.9564585834106, 35.2233813484599 -16.956410821775, 35.2233512355063 -16.9564162811618, 35.2233605838749 -16.9564640427997, 35.2233906968356 -16.9564585834106))",5GMQ26VF+C8HH
259217,-16.97121459,35.21957805,20.5847,0.7454,"POLYGON((35.2195917618303 -16.9712422149662, 35.219597554502 -16.9711903981655, 35.2195643464814 -16.9711869600829, 35.2195585538005 -16.9712387768837, 35.2195917618303 -16.9712422149662))",5GMQ26H9+GR8F
263388,-16.97019245,35.21670784,46.7573,0.6841,"POLYGON((35.2167282280043 -16.9702332323433, 35.2167396523762 -16.9701591190406, 35.216687453314 -16.970151667112, 35.2166760289218 -16.9702257804142, 35.2167282280043 -16.9702332323433))",5GMQ26H8+WMG8
263440,-16.96415635,35.22115002,21.9649,0.7512,"POLYGON((35.221166272414 -16.9641818844172, 35.2211777745711 -16.9641428356073, 35.2211337492206 -16.9641308248014, 35.2211222470547 -16.9641698736099, 35.221166272414 -16.9641818844172))",5GMQ26PC+8FJQ
269408,-16.96071089,35.22024338,35.7281,0.7978,"POLYGON((35.2202730622531 -16.960685245919, 35.2202219750853 -16.9606784934719, 35.2202136926039 -16.9607365330851, 35.2202647797877 -16.9607432855324, 35.2202730622531 -16.960685245919))",5GMQ26QC+P39H
271162,-16.97013085,35.21584383,15.0558,0.6949,"POLYGON((35.2158563370692 -16.9701525059492, 35.2158670278205 -16.9701201231147, 35.2158313179067 -16.9701092048918, 35.2158206271493 -16.9701415877243, 35.2158563370692 -16.9701525059492))",5GMQ26H8+W8XJ
272253,-16.97364864,35.21534145,23.4713,0.7673,"POLYGON((35.2153650709122 -16.9736699511173, 35.2153589847263 -16.9736224438147, 35.2153178321317 -16.9736273262318, 35.2153239183083 -16.9736748335367, 35.2153650709122 -16.9736699511173))",5GMQ26G8+G4W5
272502,-16.95985669,35.2196871,44.2453,0.7349,"POLYGON((35.2196712592501 -16.959867748581, 35.2196720699231 -16.9598890257383, 35.2197211480477 -16.9598872937735, 35.2197189151534 -16.959828688934, 35.2196467999086 -16.959831233871, 35.2196482221102 -16.9598685615563, 35.2196712592501 -16.959867748581))",5GMQ26R9+3V3Q
272753,-16.97050098,35.21824072,15.6133,0.6853,"POLYGON((35.2182576575115 -16.9705202316922, 35.2182593786718 -16.9704832490395, 35.218223750687 -16.9704817134207, 35.2182220295196 -16.9705186960738, 35.2182576575115 -16.9705202316922))",5GMQ26H9+Q7XW
278494,-16.95778565,35.21716917,34.1046,0.7803,"POLYGON((35.2172021467595 -16.9577656451893, 35.2171541597998 -16.9577510209948, 35.2171361898695 -16.9578056376336, 35.2171841768428 -16.9578202618311, 35.2172021467595 -16.9577656451893))",5GMQ26R8+VVMF
280550,-16.96068586,35.22102138,24.2557,0.7348,"POLYGON((35.2210485277775 -16.9607033431782, 35.2210383037571 -16.9606589754648, 35.2209942445637 -16.9606683792963, 35.2210044685749 -16.960712747013, 35.2210485277775 -16.9607033431782))",5GMQ26QC+PCCG
281911,-16.95702455,35.21528389,50.9305,0.8337,"POLYGON((35.2153274460738 -16.9570053033313, 35.2152743251955 -16.9569793481411, 35.2152403249955 -16.9570438026636, 35.2152934458895 -16.9570697578609, 35.2153274460738 -16.9570053033313))",5GMQ26V8+54V2
282335,-16.95731035,35.20886879,28.3193,0.7275,"POLYGON((35.2088810068703 -16.9573475470609, 35.2088900967737 -16.9572771688555, 35.2088565911375 -16.9572731604744, 35.2088475012215 -16.9573435386798, 35.2088810068703 -16.9573475470609))",5GMQ26V5+3GHH
285892,-16.96203971,35.22083518,25.2551,0.6114,"POLYGON((35.2208545829704 -16.9620659445428, 35.2208595212458 -16.9620176039662, 35.2208157685481 -16.9620134641942, 35.2208108302612 -16.962061804771, 35.2208545829704 -16.9620659445428))",5GMQ26QC+58PG
285979,-16.96099921,35.22496296,20.2033,0.7358,"POLYGON((35.2249792226307 -16.9610232424862, 35.224987254081 -16.9609825865433, 35.2249467013155 -16.9609751665571, 35.2249386698563 -16.9610158224995, 35.2249792226307 -16.9610232424862))",5GMQ26QF+JX45
287811,-16.95970153,35.22322335,17.2428,0.6528,"POLYGON((35.2232415177861 -16.9597214319529, 35.2232437725926 -16.9596837855656, 35.223205173008 -16.9596816442143, 35.2232029181938 -16.959719290602, 35.2232415177861 -16.9597214319529))",5GMQ26RF+479R
289312,-16.9567682,35.21854384,15.0772,0.7329,"POLYGON((35.2185640003769 -16.9567835951174, 35.2185597576797 -16.9567487414061, 35.2185236762033 -16.9567528096706, 35.2185279188945 -16.9567876633833, 35.2185640003769 -16.9567835951174))",5GMQ26V9+7CV7
290437,-16.95647185,35.20731041,15.3043,0.7371,"POLYGON((35.207312747836 -16.9565004028293, 35.2073313928383 -16.9564515342488, 35.2073080591117 -16.9564432881125, 35.2072894141033 -16.9564921566914, 35.207312747836 -16.9565004028293))",5GMQ26V4+CW75
290845,-16.95842114,35.21256848,15.1837,0.7194,"POLYGON((35.2125858650327 -16.9584401063835, 35.2125829492071 -16.958400012375, 35.2125510843356 -16.958402158812, 35.2125540001546 -16.9584422528217, 35.2125858650327 -16.9584401063835))",5GMQ26R7+J2P2
295491,-16.96350046,35.21763901,15.5927,0.6895,"POLYGON((35.2176586867744 -16.9635171499765, 35.2176545985693 -16.9634801751058, 35.2176193394099 -16.9634837858628, 35.2176234276081 -16.9635207607353, 35.2176586867744 -16.9635171499765))",5GMQ26P9+H3RV
298102,-16.9709132,35.21896799,15.5024,0.6815,"POLYGON((35.2189879399706 -16.9709295206953, 35.218982633679 -16.9708923065941, 35.2189480592966 -16.9708968722559, 35.2189533655823 -16.9709340863586, 35.2189879399706 -16.9709295206953))",5GMQ26H9+JHPH
300546,-16.96141793,35.22566775,10.3244,0.6664,"POLYGON((35.2256824380151 -16.9614328831362, 35.2256812565718 -16.9614019572941, 35.2256530663786 -16.9614029547619, 35.2256542478174 -16.9614338806047, 35.2256824380151 -16.9614328831362))",5GMQ26QG+C7M7
301950,-16.9730321,35.21560845,62.1283,0.7775,"POLYGON((35.2156555 -16.9730076, 35.215611 -16.9730017, 35.21557 -16.9729963, 35.2155614 -16.9730566, 35.2156469 -16.9730679, 35.2156555 -16.9730076))",5GMQ26G8+Q6QM
302821,-16.95701245,35.21695428,81.1876,0.8157,"POLYGON((35.2169601880551 -16.9570747592333, 35.2169806574671 -16.9570084040511, 35.2169986441212 -16.9570135434436, 35.2170103342875 -16.9569756476935, 35.216938371864 -16.9569550855939, 35.216906212251 -16.9570593365199, 35.2169601880551 -16.9570747592333))",5GMQ26V8+5QWG
304200,-16.9730369,35.21917878,64.5638,0.7768,"POLYGON((35.2192305471988 -16.97302320012, 35.2191781952086 -16.973014691565, 35.2191813819792 -16.9729965328946, 35.2191443653457 -16.9729905167233, 35.2191320747109 -16.9730605504027, 35.219221443363 -16.9730750751303, 35.2192305471988 -16.97302320012))",5GMQ26G9+QMMG
306780,-16.96020338,35.22176362,23.425,0.7548,"POLYGON((35.2217935716396 -16.9601922976287, 35.2217529561947 -16.960174251406, 35.2217336722688 -16.9602144505118, 35.2217742877214 -16.9602324967375, 35.2217935716396 -16.9601922976287))",5GMQ26QC+WP6V
317891,-16.97223451,35.21608627,48.5982,0.7624,"POLYGON((35.2161243220657 -16.9722610092416, 35.2161224775168 -16.9722057190792, 35.2160482280935 -16.9722080130739, 35.2160500726206 -16.9722633032404, 35.2161243220657 -16.9722610092416))",5GMQ26H8+4C4Q
319617,-16.96941518,35.21696826,19.3955,0.7356,"POLYGON((35.2169930409738 -16.9693993224091, 35.2169591322746 -16.9693879309428, 35.2169434933483 -16.9694310442512, 35.216977402055 -16.9694424357194, 35.2169930409738 -16.9693993224091))",5GMQ26J8+6QP9
320734,-16.97086972,35.21755254,69.4581,0.8182,"POLYGON((35.2175968695675 -16.9708375343073, 35.2175258383876 -16.9708228645618, 35.217508210843 -16.9709019113361, 35.2175792420528 -16.9709165810844, 35.2175968695675 -16.9708375343073))",5GMQ26H9+M238
320865,-16.96101891,35.22564333,7.5563,0.665,"POLYGON((35.2256574161501 -16.961030038235, 35.2256554985828 -16.9610058571782, 35.2256292288594 -16.9610077866692, 35.2256311464234 -16.9610319677264, 35.2256574161501 -16.961030038235))",5GMQ26QG+H7R8
321659,-16.97213944,35.21667729,14.5248,0.6898,"POLYGON((35.2166960948439 -16.9721560898992, 35.2166981836709 -16.9721252846942, 35.2166584820005 -16.9721227915457, 35.2166563931669 -16.972153596751, 35.2166960948439 -16.9721560898992))",5GMQ26H8+4MVG
329605,-16.96465699,35.22008008,72.2844,0.874,"POLYGON((35.2201333488832 -16.9646389834068, 35.2200568357875 -16.9646074713985, 35.2200268118376 -16.9646749898713, 35.2201033249585 -16.9647065018881, 35.2201333488832 -16.9646389834068))",5GMQ26PC+42PP
330088,-16.95677316,35.22431984,16.1315,0.6877,"POLYGON((35.2243403708656 -16.956789465007, 35.2243371868536 -16.9567537228409, 35.2242993037144 -16.9567568487149, 35.2243024877192 -16.9567925908821, 35.2243403708656 -16.956789465007))",5GMQ26VF+7PW2
330458,-16.96011532,35.20896305,7.9837,0.6779,"POLYGON((35.2089745620296 -16.9601295954792, 35.2089789151095 -16.9601056604238, 35.2089515494057 -16.9601010505867, 35.2089471963221 -16.960124985642, 35.2089745620296 -16.9601295954792))",5GMQ26Q5+XH49
330856,-16.96194169,35.22567014,15.2783,0.6877,"POLYGON((35.225684804383 -16.9619625419935, 35.2256885275918 -16.9619237726468, 35.225655487912 -16.9619208338255, 35.2256517646963 -16.9619596031725, 35.225684804383 -16.9619625419935))",5GMQ26QG+67F7
332474,-16.95773705,35.22560037,39.2553,0.8388,"POLYGON((35.2256348658596 -16.9577598781361, 35.2256298936902 -16.9577084856703, 35.2255658635716 -16.9577142236314, 35.2255708357238 -16.9577656161008, 35.2256348658596 -16.9577598781361))",5GMQ26RG+W65C
332919,-16.95936309,35.20991639,112.9626,0.8696,"POLYGON((35.2100053137637 -16.9593611489488, 35.2098458580054 -16.9593109335035, 35.2098274615328 -16.9593650409402, 35.2099869173366 -16.9594152563926, 35.2100053137637 -16.9593611489488))",5GMQ26R5+7X3F
334593,-16.95982723,35.2203158,5.8386,0.6013,"POLYGON((35.2203268643719 -16.9598383998268, 35.2203265989999 -16.9598158179278, 35.2203047398733 -16.9598160558543, 35.2203050052428 -16.9598386377536, 35.2203268643719 -16.9598383998268))",5GMQ26RC+348R
336214,-16.96442513,35.21835572,47.7392,0.7019,"POLYGON((35.2183822850788 -16.9644616984649, 35.2183870020046 -16.9643921958315, 35.2183291690875 -16.964388560614, 35.2183244521401 -16.9644580632486, 35.2183822850788 -16.9644616984649))",5GMQ26P9+68HV
339657,-16.96454646,35.22022562,18.6456,0.7894,"POLYGON((35.2202298433307 -16.9645713019969, 35.220246406533 -16.9645389073488, 35.2202432278402 -16.9645174214643, 35.2202228410543 -16.9645202149071, 35.2202039624836 -16.9645573231829, 35.2202065036826 -16.9645745000456, 35.2202298433307 -16.9645713019969))",5GMQ26PC+53Q2
341238,-16.9680514,35.21354574,17.1701,0.7272,"POLYGON((35.2135731176877 -16.9680415778176, 35.2135239129078 -16.9680327131003, 35.2135183673854 -16.968061220919, 35.2135675721729 -16.9680700856367, 35.2135731176877 -16.9680415778176))",5GMQ26J7+QCFV
