,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
135238,-14.09106641,34.92547671,108.5169,0.8066,"POLYGON((34.9255296441968 -14.0910619269988, 34.9255118220342 -14.0910524597471, 34.9255275371756 -14.0910242754497, 34.925471567278 -14.0909945438545, 34.9254150212955 -14.0910959560863, 34.92548881338 -14.0911351549451, 34.9255296441968 -14.0910619269988))",5GQPWW5G+H5H7
135641,-14.08813856,34.92425347,36.2763,0.7717,"POLYGON((34.9242719706203 -14.0881726613283, 34.9242856907301 -14.0881161862305, 34.9242349799993 -14.0881044490353, 34.9242212598768 -14.0881609241318, 34.9242719706203 -14.0881726613283))",5GQPWW6F+PPRC
138247,-14.08376987,34.91444074,20.6091,0.6886,"POLYGON((34.9144745948306 -14.0837706730209, 34.9144196840674 -14.0837439707333, 34.9144068869699 -14.0837690434169, 34.9144617977388 -14.0837957457069, 34.9144745948306 -14.0837706730209))",5GQPWW87+FQW6
142876,-14.08830381,34.91626054,40.9639,0.6557,"POLYGON((34.9162719336649 -14.0882410060461, 34.9162445662429 -14.0882419653941, 34.9162491527112 -14.0883666174237, 34.9162765201478 -14.088365658073, 34.9162719336649 -14.0882410060461))",5GQPWW68+MGCV
143783,-14.08065121,34.9171991,17.5515,0.6261,"POLYGON((34.9172107330811 -14.0806265850201, 34.9171773956975 -14.0806342601222, 34.917187444357 -14.0806758462079, 34.9172207817457 -14.0806681711037, 34.9172107330811 -14.0806265850201))",5GQPWW98+PVPV
144445,-14.08525137,34.91599171,13.163,0.606,"POLYGON((34.9160131609402 -14.0852398925399, 34.915973351852 -14.0852355864134, 34.9159702594988 -14.085262823395, 34.9160100685919 -14.0852671295215, 34.9160131609402 -14.0852398925399))",5GQPWW78+V9XW
145138,-14.07905712,34.91622632,22.0308,0.7709,"POLYGON((34.9162566588384 -14.079065755315, 34.9162448211021 -14.079032106668, 34.9161959867111 -14.0790484757865, 34.9162078244417 -14.0790821244367, 34.9162566588384 -14.079065755315))",5GQPWWC8+9FHJ
145488,-14.08938281,34.91273427,53.8677,0.7989,"POLYGON((34.9127558105003 -14.0894366919546, 34.9127541583743 -14.0893283214863, 34.9127127188125 -14.0893289233564, 34.9127143709189 -14.0894372938274, 34.9127558105003 -14.0894366919546))",5GQPWW67+63XM
147487,-14.08137424,34.91127581,83.5446,0.8225,"POLYGON((34.9113299396267 -14.0813462135655, 34.9112316562176 -14.0813327669348, 34.9112216743584 -14.081402280131, 34.9113199577989 -14.0814157267607, 34.9113299396267 -14.0813462135655))",5GQPWW96+FG25
148181,-14.07749885,34.91572247,39.6919,0.7454,"POLYGON((34.9157698598937 -14.0774869582505, 34.9157473131611 -14.0774576963693, 34.9156750745075 -14.0775107305081, 34.9156976212376 -14.077539992396, 34.9157698598937 -14.0774869582505))",5GQPWWF8+2752
151301,-14.07718716,34.91740199,99.9859,0.7469,"POLYGON((34.9174012869793 -14.0772564769397, 34.9174624927374 -14.077150881026, 34.9174026855692 -14.0771178513499, 34.9173414797885 -14.0772234472515, 34.9174012869793 -14.0772564769397))",5GQPWWF8+4XCH
151579,-14.0876037,34.91494815,15.1671,0.6046,"POLYGON((34.9149638542732 -14.0876233267418, 34.9149696807209 -14.0875903413844, 34.9149324459057 -14.0875840752777, 34.9149266194524 -14.0876170606348, 34.9149638542732 -14.0876233267418))",5GQPWW67+XX4V
152355,-14.0877943,34.90775186,27.2883,0.7282,"POLYGON((34.907770502922 -14.0878223478824, 34.9077825272385 -14.087779419229, 34.9077332082119 -14.0877662581111, 34.9077211838861 -14.0878091867632, 34.907770502922 -14.0878223478824))",5GQPWW65+V4J6
152903,-14.08809766,34.91718928,177.9297,0.8231,"POLYGON((34.9171159 -14.0881465, 34.9172573 -14.0881535, 34.9172626 -14.0880488, 34.9171213 -14.0880418, 34.9171159 -14.0881465))",5GQPWW68+QV82
153647,-14.08973619,34.91876735,34.2786,0.7968,"POLYGON((34.9187984075382 -14.0897591153109, 34.9187980918131 -14.0897128667272, 34.9187362901909 -14.0897132686646, 34.9187366059033 -14.08975951725, 34.9187984075382 -14.0897591153109))",5GQPWW69+4G2G
158193,-14.08264848,34.90909175,55.6977,0.762,"POLYGON((34.9091392334767 -14.0826368688865, 34.9090741966742 -14.0826038753179, 34.909044260255 -14.082660098367, 34.9091092970714 -14.0826930919421, 34.9091392334767 -14.0826368688865))",5GQPWW85+WJW5
158920,-14.09059585,34.92395624,51.0437,0.8359,"POLYGON((34.923996166312 -14.0905714836344, 34.9239389281626 -14.0905531096943, 34.9239163175665 -14.0906202138357, 34.9239735557317 -14.0906385877791, 34.923996166312 -14.0905714836344))",5GQPWW5F+QH84
159210,-14.07413703,34.92078399,531.5612,0.8617,"POLYGON((34.9208081619163 -14.0743141190585, 34.9208891768635 -14.0739908298847, 34.9207598204357 -14.073959942566, 34.9206788053087 -14.0742832317208, 34.9208081619163 -14.0743141190585))",5GQPWWGC+88VC
160445,-14.09033246,34.91335091,58.303,0.8256,"POLYGON((34.9133860233059 -14.0903674764162, 34.9133809674821 -14.0902932111549, 34.9133157914511 -14.0902974383109, 34.9133208472546 -14.0903717035761, 34.9133860233059 -14.0903674764162))",5GQPWW57+V89J
160895,-14.08423724,34.91745072,8.0564,0.6418,"POLYGON((34.9174660769146 -14.0842481199743, 34.9174658931621 -14.0842261046859, 34.9174353812458 -14.0842263473208, 34.9174355649954 -14.0842483626096, 34.9174660769146 -14.0842481199743))",5GQPWW88+8X4F
162099,-14.0796102,34.91428963,53.0655,0.7226,"POLYGON((34.9143372122817 -14.0795944852634, 34.9142542862829 -14.0795753626853, 34.9142420550406 -14.0796258998648, 34.9143249810581 -14.0796450224436, 34.9143372122817 -14.0795944852634))",5GQPWWC7+5P3F
170043,-14.08771925,34.90978532,66.9722,0.8244,"POLYGON((34.9098390382271 -14.0876981511262, 34.9097388630866 -14.0876855199034, 34.9097316060608 -14.0877403523714, 34.9098317812257 -14.0877529835942, 34.9098390382271 -14.0876981511262))",5GQPWW65+WW76
170997,-14.08253552,34.90760927,52.8554,0.7389,"POLYGON((34.9076011306605 -14.0825868168585, 34.9076561107657 -14.0825109552966, 34.9076173912553 -14.082484219145, 34.9075624111408 -14.0825600806985, 34.9076011306605 -14.0825868168585))",5GQPWW85+X2QF
171436,-14.08055938,34.91473566,8.7254,0.6218,"POLYGON((34.9147542992047 -14.080564293624, 34.9147417007112 -14.0805414630101, 34.9147169998115 -14.080554449942, 34.9147295983038 -14.0805772805578, 34.9147542992047 -14.080564293624))",5GQPWW97+QVHP
171829,-14.0772846,34.91919314,55.6227,0.8128,"POLYGON((34.9191921040097 -14.0772369799389, 34.9191443950843 -14.0772825966342, 34.9191941799909 -14.07733220774, 34.9192418889137 -14.0772865910346, 34.9191921040097 -14.0772369799389))",5GQPWWF9+3MPJ
175778,-14.08063831,34.91139622,8.5332,0.6802,"POLYGON((34.9114116452856 -14.0806517203373, 34.9114159701774 -14.0806324225814, 34.9113807832395 -14.0806249090762, 34.9113764583448 -14.080644206832, 34.9114116452856 -14.0806517203373))",5GQPWW96+PHRG
176490,-14.07523938,34.91163734,111.7236,0.8239,"POLYGON((34.9117084056517 -14.0752265809681, 34.911654244315 -14.0751707928425, 34.9115662694299 -14.07525217318, 34.9116204307694 -14.075307961325, 34.9117084056517 -14.0752265809681))",5GQPWWF6+WM2F
177110,-14.08419089,34.91132401,32.819,0.7543,"POLYGON((34.9113589854906 -14.0841769937903, 34.9113036144294 -14.0841598671864, 34.9112890336986 -14.084204779928, 34.9113444047705 -14.0842219065339, 34.9113589854906 -14.0841769937903))",5GQPWW86+8GG7
177323,-14.08338422,34.91256205,34.9247,0.7257,"POLYGON((34.9126017588111 -14.0833682260253, 34.912572185922 -14.0833434760996, 34.9125223340678 -14.0834002283419, 34.9125519069601 -14.0834249782756, 34.9126017588111 -14.0833682260253))",5GQPWW87+J2VQ
177800,-14.08230919,34.9078296,6.8025,0.6096,"POLYGON((34.907842793463 -14.0823199387185, 34.9078381523494 -14.082294657471, 34.9078164139279 -14.0822984596946, 34.9078210550393 -14.0823237409429, 34.907842793463 -14.0823199387185))",5GQPWW95+34GP
178095,-14.0821693,34.91467911,49.3432,0.7534,"POLYGON((34.9147207177916 -14.0821355938566, 34.9146830421551 -14.0821166664539, 34.9146375185643 -14.0822030025979, 34.9146751942121 -14.0822219300058, 34.9147207177916 -14.0821355938566))",5GQPWW97+4VM8
181501,-14.0778512,34.9186274,27.7213,0.6198,"POLYGON((34.9186662271341 -14.0778339952296, 34.9186453776623 -14.0778134681014, 34.9185885915035 -14.0778684237732, 34.9186094409764 -14.0778889509067, 34.9186662271341 -14.0778339952296))",5GQPWWC9+VF2R
181556,-14.07645304,34.91934604,14.2993,0.6594,"POLYGON((34.9193603520092 -14.0764329247804, 34.9193295525242 -14.0764345750709, 34.919331722937 -14.0764731703741, 34.9193625224269 -14.0764715200824, 34.9193603520092 -14.0764329247804))",5GQPWWF9+CP9R
182345,-14.07903255,34.90920569,29.6893,0.7473,"POLYGON((34.909240292101 -14.0790408048626, 34.9092132029927 -14.0789985735927, 34.9091710923289 -14.0790243101975, 34.9091981814329 -14.0790665414731, 34.909240292101 -14.0790408048626))",5GQPWWC5+9MPP
183567,-14.08686403,34.92350759,31.9897,0.7261,"POLYGON((34.9235384532911 -14.0868843747135, 34.9235333881812 -14.0868378210522, 34.9234767283158 -14.086843694304, 34.923481793415 -14.086890247968, 34.9235384532911 -14.0868843747135))",5GQPWW7F+7C2C
183741,-14.07960032,34.91471255,21.5043,0.7453,"POLYGON((34.9147385243278 -14.0795849256532, 34.914699540962 -14.0795735130898, 34.9146865745185 -14.0796157131821, 34.9147255578913 -14.0796271257468, 34.9147385243278 -14.0795849256532))",5GQPWWC7+5V4X
187660,-14.08565281,34.91421697,69.1601,0.7702,"POLYGON((34.9142518910193 -14.0856939522772, 34.9142526840758 -14.0856123151104, 34.9141820498413 -14.085611661359, 34.9141812567596 -14.0856932985288, 34.9142518910193 -14.0856939522772))",5GQPWW77+PMPX
188332,-14.08830234,34.91630242,84.4096,0.7738,"POLYGON((34.9163329131243 -14.0883636812379, 34.9163283266111 -14.0882390292167, 34.9162719336649 -14.0882410060461, 34.9162765201478 -14.088365658073, 34.9163329131243 -14.0883636812379))",5GQPWW68+MGFW
188340,-14.07351676,34.91745395,223.2903,0.7959,"POLYGON((34.9174932341751 -14.073578485187, 34.9175426445201 -14.0735449419363, 34.9174494937388 -14.0734141986918, 34.9173607090635 -14.0734744719972, 34.9174708795166 -14.0736291035195, 34.917510253865 -14.0736023734255, 34.9174932341751 -14.073578485187))",5GQPWWG8+HXW8
189279,-14.09023038,34.91324083,72.0398,0.8338,"POLYGON((34.9132896754698 -14.0902026694968, 34.9132004862658 -14.0901917744705, 34.9131919833606 -14.0902580886364, 34.9132811725907 -14.0902689836626, 34.9132896754698 -14.0902026694968))",5GQPWW57+W75P
189280,-14.08415357,34.91774662,79.0175,0.8334,"POLYGON((34.9177607756785 -14.0842203869463, 34.9177836613008 -14.0840957107505, 34.9177324576504 -14.0840867558773, 34.9177095719999 -14.0842114320717, 34.9177607756785 -14.0842203869463))",5GQPWW89+83QX
195529,-14.08394348,34.91310373,106.8294,0.777,"POLYGON((34.9131287 -14.0840114, 34.9131698 -14.0839599, 34.9131266 -14.0839271, 34.9131393 -14.0839113, 34.9130899 -14.0838738, 34.9130362 -14.0839412, 34.9131287 -14.0840114))",5GQPWW87+C6H7
195959,-14.08755096,34.91588689,69.9344,0.7247,"POLYGON((34.9158991523302 -14.087613579075, 34.9158965751147 -14.0875580924073, 34.9159265370235 -14.0875567665469, 34.9159239874175 -14.0875018743946, 34.9158562023484 -14.0875048739806, 34.9158613291444 -14.0876152528047, 34.9158991523302 -14.087613579075))",5GQPWW68+X9CV
197657,-14.09076023,34.91890842,22.7548,0.7363,"POLYGON((34.9189309598927 -14.0907815686824, 34.9189339218909 -14.0907422742742, 34.918885889803 -14.0907388804097, 34.9188829277964 -14.0907781748184, 34.9189309598927 -14.0907815686824))",5GQPWW59+MHVC
198761,-14.08968089,34.9254769,59.9086,0.7882,"POLYGON((34.925520902981 -14.0896558881273, 34.925458648533 -14.0896344944542, 34.925432895959 -14.0897058887001, 34.9254951504259 -14.0897272823776, 34.925520902981 -14.0896558881273))",5GQPWW6G+45HM
199217,-14.07843508,34.91495901,32.2478,0.7887,"POLYGON((34.9149768473591 -14.0784680265691, 34.9149850617348 -14.0784078384598, 34.9149411660076 -14.0784021304136, 34.9149329516202 -14.0784623185229, 34.9149768473591 -14.0784680265691))",5GQPWWC7+JXGG
201388,-14.09009089,34.9203616,44.529,0.8139,"POLYGON((34.920392523322 -14.0901209419828, 34.9203909872329 -14.09005940737, 34.9203306812259 -14.090060841575, 34.9203322172989 -14.0901223761896, 34.920392523322 -14.0901209419828))",5GQPWW5C+X498
201743,-14.08732603,34.91031035,37.6293,0.8066,"POLYGON((34.9103367070161 -14.0873555832613, 34.9103424099869 -14.0873024306297, 34.9102840178685 -14.0872964616797, 34.9102783148842 -14.0873496143116, 34.9103367070161 -14.0873555832613))",5GQPWW76+347X
202200,-14.09123253,34.90832926,81.7245,0.7718,"POLYGON((34.9083855691214 -14.0911488280833, 34.908353937139 -14.0911353349276, 34.9082729438758 -14.0913162244631, 34.9083045758857 -14.0913297176269, 34.9083855691214 -14.0911488280833))",5GQPWW55+G84P
203344,-14.08187533,34.90984504,42.5987,0.7982,"POLYGON((34.9098857101009 -14.0818620995725, 34.9098259098002 -14.0818378791087, 34.9098043685281 -14.0818885524896, 34.9098641688411 -14.0819127729573, 34.9098857101009 -14.0818620995725))",5GQPWW95+6WXR
203651,-14.08809268,34.91701941,132.8954,0.8298,"POLYGON((34.9170828356299 -14.0880390427849, 34.9170474360433 -14.0880374990417, 34.91704660157 -14.0880557295552, 34.9169549487378 -14.0880517326364, 34.9169511967807 -14.0881336999227, 34.9170782492475 -14.0881392405805, 34.9170828356299 -14.0880390427849))",5GQPWW68+QR68
203767,-14.07964778,34.91594118,10.1162,0.6581,"POLYGON((34.9159604963657 -14.0796558878294, 34.9159533555183 -14.0796310614183, 34.9159218615634 -14.0796396923808, 34.9159290024079 -14.0796645187931, 34.9159604963657 -14.0796558878294))",5GQPWWC8+49W2
206170,-14.08731825,34.91609644,128.6869,0.7375,"POLYGON((34.9161464731812 -14.0873742640953, 34.9161339965145 -14.0872514190045, 34.9160551269056 -14.0872590506179, 34.9160605994948 -14.0873129338644, 34.9160379032476 -14.0873151300042, 34.9160420981779 -14.0873564334008, 34.9160647944291 -14.0873542372603, 34.9160676035316 -14.0873818957182, 34.9161464731812 -14.0873742640953))",5GQPWW78+3CH6
208350,-14.07861396,34.91387,58.675,0.7656,"POLYGON((34.9139179442627 -14.0785998583609, 34.9138549688934 -14.0785673562232, 34.9138220811297 -14.0786280708502, 34.9138850565123 -14.0786605729969, 34.9139179442627 -14.0785998583609))",5GQPWWC7+HG5H
212170,-14.07544635,34.91884354,46.1597,0.7754,"POLYGON((34.9188915128602 -14.0754454117294, 34.9188674808401 -14.0754057627702, 34.9187955774895 -14.0754472887601, 34.9188196095033 -14.0754869377275, 34.9188915128602 -14.0754454117294))",5GQPWWF9+RGG5
214452,-14.09044133,34.9110371,86.2382,0.8028,"POLYGON((34.9110995415059 -14.0904487166895, 34.9110213573994 -14.0903818911496, 34.9109746533617 -14.0904339488601, 34.9110528374765 -14.0905007744146, 34.9110995415059 -14.0904487166895))",5GQPWW56+RCF6
214588,-14.08368784,34.9116993,164.8845,0.8414,"POLYGON((34.9118081437622 -14.0837176405187, 34.9116087743491 -14.0835980998866, 34.9115801371138 -14.0836436044072, 34.9117347265741 -14.0837362952919, 34.9117219392381 -14.0837566143659, 34.9117667192252 -14.0837834641348, 34.9118081437622 -14.0837176405187))",5GQPWW86+GMGF
214783,-14.08206947,34.91734106,56.843,0.7194,"POLYGON((34.9173327398921 -14.0821228694067, 34.9173895116972 -14.0820433747668, 34.917349386232 -14.0820160722937, 34.9172926144169 -14.0820955669255, 34.9173327398921 -14.0821228694067))",5GQPWW98+5WG9
215781,-14.09081463,34.92169448,108.6041,0.8401,"POLYGON((34.9216754141158 -14.0907228150102, 34.9216306373446 -14.0907446828092, 34.9217135568739 -14.0909064378543, 34.9217583336645 -14.0908845700372, 34.9216754141158 -14.0907228150102))",5GQPWW5C+MMGC
217311,-14.08330376,34.91275306,96.5149,0.8277,"POLYGON((34.9128212913197 -14.0833047804768, 34.9127222540348 -14.0832443282535, 34.9126848289175 -14.0833027442382, 34.9127838662219 -14.0833631964747, 34.9128212913197 -14.0833047804768))",5GQPWW87+M4CR
218378,-14.08066344,34.91056053,224.4654,0.806,"POLYGON((34.9106713 -14.0806304, 34.9104588 -14.0806093, 34.9104498 -14.0806965, 34.9106622 -14.0807176, 34.9106713 -14.0806304))",5GQPWW96+P6MH
219355,-14.07446818,34.92129767,37.6952,0.6585,"POLYGON((34.9213275359349 -14.0744954379723, 34.9213325865689 -14.0744474199088, 34.921267813764 -14.0744409283219, 34.9212627631163 -14.074488946386, 34.9213275359349 -14.0744954379723))",5GQPWWGC+6G78
221561,-14.09030132,34.92348956,105.8273,0.8057,"POLYGON((34.9235554737415 -14.0902837874331, 34.9234557893839 -14.0902433605331, 34.9234236533987 -14.0903188529402, 34.9235233377871 -14.0903592798494, 34.9235554737415 -14.0902837874331))",5GQPWW5F+V9HW
223961,-14.08041867,34.91487886,77.3489,0.8637,"POLYGON((34.9149325485592 -14.0803921399081, 34.9148760318457 -14.0803599963792, 34.9148251766926 -14.0804451908817, 34.9148816934232 -14.0804773344204, 34.9149325485592 -14.0803921399081))",5GQPWW97+RXJ6
224952,-14.08766521,34.91069124,26.1933,0.7246,"POLYGON((34.9107199008462 -14.0876613494352, 34.9106889565099 -14.0876409421475, 34.9106592017855 -14.0876436071857, 34.9106616808958 -14.0876699774257, 34.9107016023862 -14.0876906064545, 34.9107224755954 -14.0876887369026, 34.9107199008462 -14.0876613494352))",5GQPWW66+W7P6
227101,-14.08805392,34.9156654,59.8066,0.6866,"POLYGON((34.9157072535935 -14.0880256999838, 34.9156434488664 -14.0880091354675, 34.9156235574964 -14.0880821320519, 34.9156873622442 -14.0880986965711, 34.9157072535935 -14.0880256999838))",5GQPWW68+Q7FV
227895,-14.07883161,34.91811997,34.8642,0.7604,"POLYGON((34.9181538934754 -14.0788524851018, 34.9181525686099 -14.0788088228104, 34.9180860464397 -14.07881074603, 34.9180873712925 -14.0788544083233, 34.9181538934754 -14.0788524851018))",5GQPWWC9+F69Q
228515,-14.082103,34.90958339,20.4647,0.6653,"POLYGON((34.9096030958274 -14.0820827814479, 34.9095596451797 -14.0820831255061, 34.9095598879138 -14.0821123325169, 34.9096035058339 -14.0821321142893, 34.9096030958274 -14.0820827814479))",5GQPWW95+5R4W
229031,-14.08439393,34.91097193,40.8386,0.801,"POLYGON((34.9110087884076 -14.0843747512695, 34.9109528765432 -14.0843576632513, 34.9109350837749 -14.0844131301271, 34.9109909956522 -14.084430218148, 34.9110087884076 -14.0843747512695))",5GQPWW86+69X6
229415,-14.07554968,34.91448209,21.0289,0.6288,"POLYGON((34.9144982617585 -14.0755205999168, 34.9144688930308 -14.0755191978866, 34.9144659088716 -14.0755787588396, 34.9144952776071 -14.0755801608684, 34.9144982617585 -14.0755205999168))",5GQPWWF7+QQQ3
230300,-14.08161411,34.91366133,22.2315,0.7326,"POLYGON((34.913693552898 -14.0816134875483, 34.9136476777084 -14.0815856162292, 34.9136291057985 -14.0816147412064, 34.9136749809926 -14.0816426125285, 34.913693552898 -14.0816134875483))",5GQPWW97+9F3C
230427,-14.07861752,34.91421933,53.0094,0.7378,"POLYGON((34.9142640752151 -14.0786017207644, 34.9142032170575 -14.0785738227902, 34.9141745880768 -14.0786333276163, 34.9142354462484 -14.0786612255958, 34.9142640752151 -14.0786017207644))",5GQPWWC7+HM56
230725,-14.07457778,34.91910374,82.6809,0.7068,"POLYGON((34.9191653118859 -14.074587674311, 34.9191388774474 -14.0745274490658, 34.9190421612774 -14.0745678979201, 34.9190685956981 -14.0746281231784, 34.9191653118859 -14.074587674311))",5GQPWWG9+5J9V
230854,-14.07820185,34.91706898,90.8712,0.8316,"POLYGON((34.9171303918846 -14.078191569269, 34.9170603454045 -14.0781416146274, 34.9170075577955 -14.078212139812, 34.9170776042902 -14.0782620944677, 34.9171303918846 -14.078191569269))",5GQPWWC8+PR8R
231331,-14.07708833,34.91935804,21.2862,0.7961,"POLYGON((34.9193887962742 -14.0770909291148, 34.9193513563405 -14.0770589193086, 34.919327285109 -14.0770857453417, 34.9193647250448 -14.0771177551517, 34.9193887962742 -14.0770909291148))",5GQPWWF9+5P9F
